,second_price_1,auction type
840,0,3
562,0,3
29,1,0
682,1,0
303,1,0
173,1,0
247,1,0
727,1,0
106,1,0
86,1,0
309,1,0
145,1,0
565,0,3
26,1,0
310,1,0
325,0,1
662,1,0
185,0,1
930,1,0
691,0,1
220,1,0
670,1,0
74,1,0
778,1,0
579,1,0
663,1,0
361,1,0
464,1,0
211,0,4
64,0,4
99,1,0
393,1,0
862,0,4
517,1,0
398,0,1
971,0,2
327,0,1
256,0,1
590,1,0
448,1,0
378,1,0
991,0,4
228,1,0
476,0,1
866,1,0
463,1,0
238,1,0
124,0,2
359,0,4
692,0,1
766,1,0
697,0,2
923,1,0
329,0,1
36,0,1
482,0,2
443,1,0
294,1,0
339,0,2
486,0,3
858,0,4
386,1,0
1005,0,4
292,1,0
407,0,2
351,0,4
123,0,2
528,1,0
802,0,1
539,1,0
661,1,0
392,1,0
371,1,0
231,1,0
947,0,1
326,0,1
269,0,2
637,0,3
989,0,3
633,0,3
164,1,0
702,0,3
591,1,0
963,0,2
886,1,0
190,0,2
712,0,4
435,1,0
912,1,0
954,0,2
735,1,0
785,1,0
999,0,4
474,0,1
188,0,1
936,0,1
644,0,4
892,1,0
665,1,0
358,0,4
1002,0,4
207,0,4
853,0,4
394,1,0
849,0,4
996,0,4
446,1,0
454,1,0
286,0,4
885,1,0
364,1,0
107,1,0
305,1,0
27,1,0
483,0,2
516,1,0
128,0,3
298,1,0
699,0,2
772,1,0
22,1,0
983,0,3
759,1,0
894,1,0
274,0,3
175,1,0
780,1,0
113,0,1
223,1,0
0,1,0
548,0,1
430,0,4
890,1,0
509,1,0
543,0,1
449,1,0
94,1,0
490,0,3
489,0,3
213,0,4
873,1,0
162,1,0
202,0,3
685,0,1
523,1,0
622,0,2
536,1,0
28,1,0
745,1,0
367,1,0
760,1,0
823,0,2
815,0,2
58,0,3
715,0,4
730,1,0
793,0,1
85,1,0
559,0,3
499,0,4
408,0,2
234,1,0
221,1,0
566,0,3
799,0,1
803,0,1
529,1,0
232,1,0
395,1,0
842,0,3
293,1,0
660,1,0
754,1,0
573,0,4
321,1,0
913,1,0
876,1,0
981,0,3
641,0,4
933,1,0
957,0,2
244,1,0
929,1,0
19,1,0
13,1,0
786,1,0
537,1,0
657,1,0
725,1,0
166,1,0
801,0,1
466,1,0
479,0,2
768,1,0
372,1,0
182,0,1
737,1,0
16,1,0
581,1,0
317,1,0
461,1,0
271,0,3
